sample_id,graph_path,dtype,bucket,framework,model
57,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start113_end121_12,float16,8,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start113_end121_12,float16,2,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start113_end121_12,float32,4,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,float32,5,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float32/8/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,float32,8,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start113_end121_12,bfloat16,6,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,float16,5,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,float16,6,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start565_end573_64,bfloat16,3,timm,ecaresnet101d.miil_in1k
57,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/ecaresnet101d.miil_in1k/_decomposed/ecaresnet101d.miil_in1k_start113_end121_12,float32,0,timm,ecaresnet101d.miil_in1k
58,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,float32,0,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,float16,0,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,float32,6,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,bfloat16,9,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,float16,6,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,bfloat16,4,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,bfloat16,5,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,float16,8,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,float16,4,mmpose,pose_mobilenetv2
58,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmpose/pose_mobilenetv2/_decomposed/pose_mobilenetv2_start148_end159_0,bfloat16,8,mmpose,pose_mobilenetv2
59,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmseg/DNLNet_R101/_decomposed/DNLNet_R101_start350_end383_45,float32,0,mmseg,DNLNet_R101
59,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmseg/DNLNet_R101/_decomposed/DNLNet_R101_start350_end383_45,bfloat16,7,mmseg,DNLNet_R101
59,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmseg/DNLNet_R101/_decomposed/DNLNet_R101_start350_end383_45,float16,1,mmseg,DNLNet_R101
59,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmseg/DNLNet_R101/_decomposed/DNLNet_R101_start350_end383_45,bfloat16,9,mmseg,DNLNet_R101
59,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/mmseg/DNLNet_R101/_decomposed/DNLNet_R101_start350_end383_45,float16,3,mmseg,DNLNet_R101
59,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/mmseg/DNLNet_R101/_decomposed/DNLNet_R101_start350_end383_45,float32,3,mmseg,DNLNet_R101
60,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float16,6,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,bfloat16,8,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float32,6,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,bfloat16,0,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float16,1,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float16,4,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,bfloat16,3,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float32,4,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float16,0,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float32,1,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,float32,0,timm,starnet_s1.in1k
60,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/starnet_s1.in1k/_decomposed/starnet_s1.in1k_start101_end105_9,bfloat16,1,timm,starnet_s1.in1k
61,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,float32,5,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,float16,7,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,bfloat16,9,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,bfloat16,8,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,float16,4,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,float16,9,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,bfloat16,0,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,float16,0,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,float32,3,transformers-auto-model,microsoft_layoutlm-base-uncased
61,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/transformers-auto-model/microsoft_layoutlm-base-uncased/_decomposed/microsoft_layoutlm-base-uncased_start0_end36_0,bfloat16,1,transformers-auto-model,microsoft_layoutlm-base-uncased
62,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/transformers-auto-model/apple_mobilevitv2-1.0-imagenet1k-256/_decomposed/apple_mobilevitv2-1.0-imagenet1k-256_start38_end89_0,float32,3,transformers-auto-model,apple_mobilevitv2-1.0-imagenet1k-256
62,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/apple_mobilevitv2-1.0-imagenet1k-256/_decomposed/apple_mobilevitv2-1.0-imagenet1k-256_start38_end89_0,float16,9,transformers-auto-model,apple_mobilevitv2-1.0-imagenet1k-256
62,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/apple_mobilevitv2-1.0-imagenet1k-256/_decomposed/apple_mobilevitv2-1.0-imagenet1k-256_start38_end89_0,bfloat16,9,transformers-auto-model,apple_mobilevitv2-1.0-imagenet1k-256
63,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,bfloat16,0,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,float16,7,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,float32,6,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,bfloat16,8,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,float16,1,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,float16,0,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,bfloat16,5,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,float32,7,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
63,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/transformers-auto-model/neuralbioinfo_prokbert-mini-c-promoter/_decomposed/neuralbioinfo_prokbert-mini-c-promoter_start102_end125_10,float32,0,transformers-auto-model,neuralbioinfo_prokbert-mini-c-promoter
64,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/OFA-Sys_chinese-clip-vit-huge-patch14/_decomposed/OFA-Sys_chinese-clip-vit-huge-patch14_start1784_end1795_161,float16,9,transformers-auto-model,OFA-Sys_chinese-clip-vit-huge-patch14
64,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/OFA-Sys_chinese-clip-vit-huge-patch14/_decomposed/OFA-Sys_chinese-clip-vit-huge-patch14_start1784_end1795_161,float32,9,transformers-auto-model,OFA-Sys_chinese-clip-vit-huge-patch14
64,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/transformers-auto-model/OFA-Sys_chinese-clip-vit-huge-patch14/_decomposed/OFA-Sys_chinese-clip-vit-huge-patch14_start1784_end1795_161,bfloat16,2,transformers-auto-model,OFA-Sys_chinese-clip-vit-huge-patch14
65,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/timm/dpn48b/_decomposed/dpn48b_start2_end10_0,float16,9,timm,dpn48b
65,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/timm/dpn48b/_decomposed/dpn48b_start2_end10_0,bfloat16,1,timm,dpn48b
65,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/timm/dpn48b/_decomposed/dpn48b_start2_end10_0,float32,5,timm,dpn48b
65,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/timm/dpn48b/_decomposed/dpn48b_start2_end10_0,float16,6,timm,dpn48b
65,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/timm/dpn48b/_decomposed/dpn48b_start2_end10_0,bfloat16,5,timm,dpn48b
65,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/timm/dpn48b/_decomposed/dpn48b_start2_end10_0,float32,9,timm,dpn48b
66,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,float16,9,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,bfloat16,4,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,float16,5,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,bfloat16,7,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,float32,4,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,float32,7,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,float16,7,torchgeometric,LINKX
66,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/torchgeometric/LINKX/_decomposed/LINKX_start0_end34_0,bfloat16,9,torchgeometric,LINKX
67,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/torchaudio/squim_subjective/_decomposed/squim_subjective_start613_end625_76,float16,9,torchaudio,squim_subjective
67,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/torchaudio/squim_subjective/_decomposed/squim_subjective_start613_end625_76,bfloat16,9,torchaudio,squim_subjective
68,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start106_end129_6,float32,2,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start106_end129_6,bfloat16,4,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,float16,1,mmpose,LiteHRNet-30
68,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start217_end240_11,bfloat16,2,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/float32/6/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start106_end129_6,float32,6,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/float16/5/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start106_end129_6,float16,5,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,float32,5,mmpose,LiteHRNet-30
68,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start106_end129_6,float16,3,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start106_end129_6,float16,2,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/float32/2/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,float32,2,mmpose,LiteHRNet-30
68,graphs/hf_subgraphs_v2/typical_subgraphs/float16/4/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,float16,4,mmpose,LiteHRNet-30
68,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,float16,8,mmpose,LiteHRNet-30
68,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,float32,1,mmpose,LiteHRNet-30
68,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmpose/LiteHRNet-18/_decomposed/LiteHRNet-18_start217_end240_11,bfloat16,7,mmpose,LiteHRNet-18
68,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/3/samples/mmpose/LiteHRNet-30/_decomposed/LiteHRNet-30_start328_end351_16,bfloat16,3,mmpose,LiteHRNet-30
69,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmseg/CCNet_R101/_decomposed/CCNet_R101_start350_end393_45,float16,0,mmseg,CCNet_R101
69,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/mmseg/CCNet_R101/_decomposed/CCNet_R101_start350_end393_45,float32,1,mmseg,CCNet_R101
69,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/CCNet_R101/_decomposed/CCNet_R101_start350_end393_45,bfloat16,2,mmseg,CCNet_R101
69,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmseg/CCNet_R101/_decomposed/CCNet_R101_start350_end393_45,float16,7,mmseg,CCNet_R101
69,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmseg/CCNet_R101/_decomposed/CCNet_R101_start350_end393_45,float32,5,mmseg,CCNet_R101
69,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmseg/CCNet_R101/_decomposed/CCNet_R101_start350_end393_45,bfloat16,5,mmseg,CCNet_R101
70,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmseg/OCRNet_R101/_decomposed/OCRNet_R101_start355_end365_45,float16,0,mmseg,OCRNet_R101
70,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/OCRNet_hr18/_decomposed/OCRNet_hr18_start1152_end1162_130,bfloat16,2,mmseg,OCRNet_hr18
70,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmseg/OCRNet_R101/_decomposed/OCRNet_R101_start355_end365_45,float16,1,mmseg,OCRNet_R101
70,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmseg/OCRNet_hr18/_decomposed/OCRNet_hr18_start1152_end1162_130,float16,8,mmseg,OCRNet_hr18
70,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/OCRNet_R101/_decomposed/OCRNet_R101_start355_end365_45,bfloat16,2,mmseg,OCRNet_R101
70,graphs/hf_subgraphs_v2/typical_subgraphs/float32/3/samples/mmseg/OCRNet_hr18/_decomposed/OCRNet_hr18_start1152_end1162_130,float32,3,mmseg,OCRNet_hr18
70,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmseg/OCRNet_hr18/_decomposed/OCRNet_hr18_start1152_end1162_130,float16,7,mmseg,OCRNet_hr18
70,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/mmseg/OCRNet_hr18/_decomposed/OCRNet_hr18_start1152_end1162_130,bfloat16,9,mmseg,OCRNet_hr18
